notifying_party,Matched company name,OpenCorporates URL,previous_names,legal_type
Link Fund Solutions Limited,LINK FUND SOLUTIONS LIMITED,http://opencorporates.com/companies/gb/01146888,"['CAPITA FINANCIAL MANAGERS LIMITED', 'CITY FINANCIAL MANAGERS LIMITED ', 'CITY FINANCIAL UNIT TRUST MANAGERS LIMITED', 'CITY FINANCIAL SERVICES AND INVESTMENTS LIMITED']",1.0
"Mignone, Roberto",,,,
Ostermann Daxenberger Stiftung,Ostermann Daxenberger Stiftung & Co. KG,http://opencorporates.com/companies/de/R2707_HRA7342,[],1.0
Rudolf Ostermann Stiftung,,,,
VAPECULA LIMITED,VAPECULA LIMITED,http://opencorporates.com/companies/je/EXTUID_126448,[],1.0
VEREINIGTE POSTVERSICHERUNG VVaG,VEREINIGTE POSTVERSICHERUNG VVaG,http://opencorporates.com/companies/de/B8534_HRB1491,"['Vereinigte Postversicherung Berlin-Stuttgart, Versicherungsverein auf Gegenseitigkeit', 'Postversicherungskasse V.V.a.G.', 'Vereinigte Postversicherung, Versicherungsverein auf Gegenseitigkeit']",1.0
ZEAL Network SE,ZEAL Network SE,http://opencorporates.com/companies/de/K1101R_HRB159581,[],1.0
"Daugherty, Kevin Ray",,,,
LLB Invest Kapitalanlagegesellschaft m.b.H.,,,,
MC Investments GmbH,MC Investments GmbH,http://opencorporates.com/companies/de/D2601V_HRB215302,['MC Immobilienholding GmbH'],1.0
Vlaamse Energieholding CVBA,,,,
Bedrock Holdings SA,Bedrock Holdings SA,http://opencorporates.com/companies/ch/841471,[],1.0
Fairwater Multi-Strategy Investment ICAV,,,,
MIRABELLA MALTA LIMITED,MIRABELLA MALTA LIMITED,http://opencorporates.com/companies/mt/C65707,[],1.0
"Bao, Fang",Bao Fang LLC,http://opencorporates.com/companies/us_tx/0802727295,[],1.0
Brookfield Asset Management Inc.,BROOKFIELD ASSET MANAGEMENT INC.,http://opencorporates.com/companies/us_co/20221714035,[],1.0
Crown Sigma UCITS Public limited company,CROWN SIGMA UCITS PUBLIC LIMITED COMPANY,http://opencorporates.com/companies/ie/511245,[],1.0
"Frère, Gérald",,,,
"Gallienne, Ségolène",,,,
"Goldsmith, Graham","GOLDSMITH, GRAHAM AND KOOPMAN, LLC",http://opencorporates.com/companies/us_nv/LLC1147-1999,[],1.0
"Griffin, Kenneth C.",,,,
"Gurov, Marc Jason",,,,
HDI Deutschland AG,HDI Deutschland AG,http://opencorporates.com/companies/de/P2305_HRB206456,['Talanx Deutschland AG'],1.0
"Heiss, Dr. Kira",,,,
"Knoll, Stefan",,,,
LGT Capital Partners (Ireland) Limited,LGT Capital Partners (Ireland) Limited,http://opencorporates.com/companies/nl/89631277,[],1.0
"López González, Eustasio Antonio",,,,
"Moreira, Carlos",MOREIRA CARLOS ET BATISTA ORLANDO,http://opencorporates.com/companies/fr/342731213,[],1.0
"Paiusco, Alex",,,,
PH Vermögensverwaltung GmbH,PH Vermögensverwaltung GmbH,http://opencorporates.com/companies/de/D2601V_HRB200776,['Blitz 12-288 GmbH'],1.0
"Pogoda, Maik Uwe",,,,
"Reichert, Rainer",,,,
"Rhein, Dr. Hans-Werner",,,,
Schumag-Stiftung,,,,
"Smith, Douglas",SMITH DOUGLAS LLC,http://opencorporates.com/companies/us_pa/6902401,[],1.0
"Stahl, Dennis",,,,
"Stahl, Patrick",,,,
Stifterverband für die Deutsche Wissenschaft e. V.,Stifterverband für die Deutsche Wissenschaft e. V.,http://opencorporates.com/companies/de/R2503_VR5776,[],1.0
"Stolz, Wolfgang",,,,
"Vogel, Annett",,,,
"Vogel, Elias",,,,
"Vogel, Noah",,,,
"Winkler, Patrick",,,,
"Züllig, Dr. Robert E.",,,,
"Beattie, Mike",,,,
"BSPI INTERMEDIATE HOLDINGS, L.L.C.","BSPI INTERMEDIATE HOLDINGS, L.L.C.",http://opencorporates.com/companies/us_de/5411916,[],1.0
DWS Alternatives Global Limited,DWS ALTERNATIVES GLOBAL LIMITED,http://opencorporates.com/companies/gb/05603289,"['DEUTSCHE ALTERNATIVE ASSET MANAGEMENT (GLOBAL) LIMITED', 'RREEF GLOBAL ADVISERS LIMITED']",1.0
Graaler GmbH & Co. Immobilien KG,Graaler GmbH & Co. Immobilien KG,http://opencorporates.com/companies/de/K1101R_HRA119011,[],1.0
Haichuangzhi Management Consulting Enterprise LP,,,,
Haier Group Corporation,HAIER GROUP CORPORATION,http://opencorporates.com/companies/pa/155679721,[],1.0
"Harloff, Axel",,,,
"Harloff, Nicole",,,,
"Moerman, Sébastien",,,,
"Novogratz, Michael",,,,
"Schaeffer, Andrea Sybill",,,,
"Weitzel, Heinz-Rüdiger",,,,
"Windhorst, Lars",,,,
Bremer Verkehrs- und Beteiligungsgesellschaft mbH,Bremer Verkehrs- und Beteiligungsgesellschaft mbH,http://opencorporates.com/companies/de/H1101_H1101_HRB9430,"['Bremer Versorgungs- und Verkehrsgesellschaft mbH', 'Bremer Verkehrsgesellschaft mbH']",1.0
CCFJ Vermögensverwaltung GmbH,CCFJ Vermögensverwaltung GmbH,http://opencorporates.com/companies/de/K1101R_HRB103514,[],1.0
"Hoffmeyer, Peter",,,,
M&G (Lux) Investment Funds 1,M&G (Lux) Investment Funds 1,http://opencorporates.com/companies/lu/B210615,[],1.0
DFA Investment Dimensions Group Inc. - DFA International Small Cap Value Portfolio,,,,
"Jayanti, Dharma Teja Ignacio",,,,
"Zettler, Matthias",,,,
ABrand Management GmbH,ABrand Management GmbH,http://opencorporates.com/companies/de/D2601V_HRB183508,['ABrand Management UG (haftungsbeschränkt)'],1.0
BBG Beteiligungsgesellschaft mbH,BBG Beteiligungsgesellschaft mbH,http://opencorporates.com/companies/de/N1308V_HRB9023,['TCHIBO Beteiligungsgesellschaft mbH'],1.0
"Caps-Kuhn, Isabelle",,,,
"Caps-Kuhn, Stefan",,,,
"Donath, Elisabeth",,,,
"Donath, Jürgen",,,,
FinTech Group AG,FinTech Group AG,http://opencorporates.com/companies/de/D4301V_HRB3088,"['United Capital Management AG', 'PRE.IPO Aktiengesellschaft', 'flatex AG', 'flatex Holding AG', 'Fin Tech Group AG']",1.0
"H&F Corporate Investors IX, Ltd.",,,,
Keskinäinen työeläkevakuutusyhtiö Varma,Keskinäinen työeläkevakuutusyhtiö Varma,http://opencorporates.com/companies/fi/0533297-9,[],1.0
"Kuhn, Margit",,,,
Quirin Privatbank AG,Quirin Privatbank AG,http://opencorporates.com/companies/de/F1103R_HRB87859,"['Consors Capital Bank AG', 'CCB Bank AG', 'quirin bank AG']",1.0
"Schmitz, Walter",Schmitz Walter Inh. Kurt Antelmann,http://opencorporates.com/companies/de/R1504_R1506_HRA330,"['Schmitz Walter', 'Schmitz Walter']",1.0
Sepon Foundation,,,,
"Yoo, In Sook",,,,
HDI Deutschland Bancassurance Kundenmanagement GmbH & Co. KG,HDI Deutschland Bancassurance Kundenmanagement GmbH & Co. KG,http://opencorporates.com/companies/de/R1101_HRA25235,[],1.0
"Murphy, Bryan",,,,
united vertical media GmbH,united vertical media GmbH,http://opencorporates.com/companies/de/D3310V_HRB28744,"['""Neunundzwanzigste Novum"" Beteiligungs- und Verwaltungsgesellschaft mbH']",1.0
"Wernze, Franz-Josef",,,,
"Anders, Steffen",,,,
Basler Beteiligungsholding GmbH,Basler Beteiligungsholding GmbH,http://opencorporates.com/companies/de/K1101R_HRB14592,"['DEUTSCHER RING Anlagenvermittlung Gesellschaft mit beschränkter Haftung', 'Ring Anlagenvermittlung Gesellschaft mit beschränkter Haftung', 'DEUTSCHER RING Beteiligungsholding GmbH']",1.0
"Demmler, Frank",,,,
Ilion Holding GmbH,Ilion Holding GmbH,http://opencorporates.com/companies/de/F1103R_HRB161852,[],1.0
"Ketterer, Sandra",,,,
LANXESS Aktiengesellschaft,LANXESS Aktiengesellschaft,http://opencorporates.com/companies/de/R3306_HRB53652,[],1.0
"Li, Li",LI LI,http://opencorporates.com/companies/ca_qc/2266689308,[],1.0
"Miao, Weijian",,,,
NCMH ApS,NCMH ApS,http://opencorporates.com/companies/dk/26537924,"['NIELSEN CAPITAL MANAGEMENT HOLDING A/S', 'NIELSEN CAPITAL MANAGEMENT HOLDING ApS']",1.0
RCG-GP LLC,RCG-GP LLC,http://opencorporates.com/companies/us_de/6201479,[],1.0
"Sauter, Albertina",,,,
"Sauter, Alois Fridolin",,,,
SIGNAL IDUNA Lebensversicherung a. G.,SIGNAL IDUNA Lebensversicherung a. G.,http://opencorporates.com/companies/de/K1101R_HRB2740,"['Vereinigte Lebensversicherungsanstalt a.G. für Handwerk, Handel und Gewerbe', 'Iduna Vereinigte Lebensversicherung a.G. für Handwerk, Handel und Gewerbe', 'Iduna Vereinigte Lebensversicherung aG für Handwerk, Handel und Gewerbe', 'IDUNA Vereinigte Lebensversicherung aG für Handwerk, Handel und Gewerbe']",1.0
"Streuber, René",,,,
"Sötje, Bengt Carlo Theodor",,,,
"Sötje, John Jakob Peter",,,,
"Wertheimer, Ruth",,,,
"Wishbone Fund, Ltd.",,,,
"Zou, Zhiyuan",,,,
EQMC Europe Development Capital Fund Public Limited Company,EQMC EUROPE DEVELOPMENT CAPITAL FUND PUBLIC LIMITED COMPANY,http://opencorporates.com/companies/ie/418107,[],1.0
Giovanni Agnelli B.V.,Giovanni Agnelli B.V.,http://opencorporates.com/companies/nl/66406048,[],1.0
KAPITALFORENINGEN INVESTIN PRO,KAPITALFORENINGEN INVESTIN PRO,http://opencorporates.com/companies/dk/28985975,['INVESTIN PRO F.M.B.A'],1.0
Sampo plc,SAMPO,http://opencorporates.com/companies/fr/478468317,[],1.0
"Bauerfeind-Johnson, Beatrix",,,,
Coeli SICAV II,Coeli SICAV II,http://opencorporates.com/companies/lu/B185579,[],1.0
"Economou, Georgios",,,,
"Klöckner, Uwe",,,,
"Larsson, Mikael",,,,
"Paulraj, Ganesh",,,,
"Paulraj, Natarajan",,,,
Silchester International Investors LLP,SILCHESTER INTERNATIONAL INVESTORS LLP,http://opencorporates.com/companies/gb/OC355490,['SILCHESTER PARTNERS LLP'],1.0
"Bendahan, Eric",,,,
ELEVA UCITS FUND,ELEVA UCITS FUND,http://opencorporates.com/companies/lu/B194036,[],1.0
"Karlovits, Thomas",,,,
"Laik, Robin",,,,
Marathon Asset Management LLP,"Marathon Asset Management, LLC",http://opencorporates.com/companies/us_ms/1124572,[],1.0
Merian Global Investors (UK) Limited,,,,
"Schmier, Hans",,,,
ALATUS CAPITAL SA,ALATUS CAPITAL SA,http://opencorporates.com/companies/ch/409732,"['ALATUS SA', 'Eastern Heritage Capital', 'TEOPA SA']",1.0
American Funds Insurance Series - Growth Fund,,,,
Aquilus Management Ltd,Aquilus Management Ltd.,http://opencorporates.com/companies/bm/39815,[],1.0
"Cobet, Dr. Hans",,,,
Finda Oy,Finda Oy,http://opencorporates.com/companies/fi/1107347-5,['Lännen Teletieto Oy'],1.0
Geneva Holding Company (GHC) SA,Geneva Holding Company (GHC) SA,http://opencorporates.com/companies/ch/143631,['Rawlinson and Hunter SA'],1.0
Geneva Trust Company (GTC) SA,Geneva Trust Company (GTC) SA,http://opencorporates.com/companies/ch/924395,['Rawlinson & Hunter Trustees SA'],1.0
IFM INDEPENDENT FUND MANAGEMENT AKTIENGESELLSCHAFT,IFM INDEPENDENT FUND MANAGEMENT AKTIENGESELLSCHAFT,http://opencorporates.com/companies/li/FL-0001-532-594-8,[],1.0
KN-Holding LLC,KN HOLDING LLC,http://opencorporates.com/companies/us_or/28226090,[],1.0
TE Connectivity Ltd.,TE Connectivity Ltd.,http://opencorporates.com/companies/ch/948818,['Tyco Electronics Ltd.'],1.0
"Petchenikov, Nikolai Simeonov",,,,
Prudential Public Limited Company,PRUDENTIAL PUBLIC LIMITED COMPANY,http://opencorporates.com/companies/gb/01397169,['PRUDENTIAL CORPORATION PUBLIC LIMITED COMPANY'],1.0
Rawlinson & Hunter (Zurich) AG,,,,
"Christ, Samuel Franz Jakob Andreas",,,,
"Ingwersen-Weingarten, Rolf-Dieter",,,,
"Prime Capital Access SA, SICAV-FIS","Prime Capital Access SA, SICAV-FIS",http://opencorporates.com/companies/lu/B155847,[],1.0
"Schweiker, Marc",,,,
Silchester International Investors International Value Equity Trust,SILCHESTER INTERNATIONAL INVESTORS INTERNATIONAL VALUE EQUITY TRUST,http://opencorporates.com/companies/us_de/2505492,[],1.0
"Silling, Anja",,,,
Inflection Point Investments Company Limited,,,,
NEW PERSPECTIVE FUND,NEW PERSPECTIVE FUND,http://opencorporates.com/companies/us_de/4722628,[],1.0
"Owen, Thomas","OWEN THOMAS, INC.",http://opencorporates.com/companies/us_fl/P06000054209,[],1.0
Altech Chemicals Limited,ALTECH CHEMICALS AUSTRALIA PTY LTD,http://opencorporates.com/companies/au/162533468,['KAOLIN2ALUMINA PTY LTD'],1.0
AMF Pensionsförsäkring AB,AMF Pensionsförsäkring AB,http://opencorporates.com/companies/se/502033-2259,[],1.0
"Elliott, Charles Robert",,,,
FourWorld Capital Management LLC,FOURWORLD CAPITAL MANAGEMENT LLC,http://opencorporates.com/companies/us_de/5729962,[],1.0
Mitglieder des Aktienbindungsvertrags Henkel (135 Mitglieder),,,,
OM RESIDUAL UK LIMITED,OM RESIDUAL UK LIMITED,http://opencorporates.com/companies/gb/03591559,"['OM RESIDUAL UK PLC', 'OLD MUTUAL PUBLIC LIMITED COMPANY', 'OLD MUTUAL GROUP PUBLIC LIMITED COMPANY', 'LAUDUM (NO.1) LIMITED']",1.0
"Weckwerth, Dr. Martin",,,,
ams AG,"AMS AG CREDIT, L.L.C.",http://opencorporates.com/companies/us_az/L09866853,[],1.0
Eiffel Investment Group,EIFFEL INVESTMENT GROUP,http://opencorporates.com/companies/fr/510813991,[],1.0
New York Life Insurance Company,New York Life Insurance Company,http://opencorporates.com/companies/ca_nl/245I,[],1.0
"Siddiqui, Masroor Taale",,,,
"Siek, Thomas",,,,
AIM INTERNATIONAL MUTUAL FUNDS (INVESCO INTERNATIONAL MUTUAL FUNDS),AIM INTERNATIONAL MUTUAL FUNDS (INVESCO INTERNATIONAL MUTUAL FUNDS),http://opencorporates.com/companies/us_de/3137079,[],1.0
Barmenia Versicherungen a.G.,Barmenia Versicherungen a.G.,http://opencorporates.com/companies/de/R1608_HRB3871,"['Barmenia Krankenversicherung a.G.', 'Barmenia Krankenversicherung a.', 'Barmenia Krankenversicherung']",1.0
"Boehmke, Bernd",,,,
"Boehmke, Reinhold",,,,
"Fries, Antonia Mafalda Heide Kundry",,,,
"Fries, Elisabeth Johanna Luise",,,,
"Fries, Freya Carlotta Caroline",,,,
"Hegenbart, Dr. Wilhelm",,,,
"Howard, Laura",,,,
LF Ruffer Investment Funds,LF RUFFER INVESTMENT FUNDS,http://opencorporates.com/companies/gb/IC000049,[],1.0
MFS International Intrinsic Value Fund,,,,
MFS MERIDIAN FUNDS,MFS MERIDIAN FUNDS,http://opencorporates.com/companies/lu/B39346,[],1.0
"Neumann, Bernd",,,,
"Neumann, Paul",,,,
"Schormann, Vivian",,,,
Seaside Capital Markets GmbH,Seaside Capital Markets GmbH,http://opencorporates.com/companies/de/K1101R_HRB133111,['Seaside Concepts GmbH'],1.0
"Szabries, Alica",,,,
Taaleri Arvo Rein Osake,,,,
"Timmann, Bärbel",,,,
"Binder, Gunnar Hermann Gustav",,,,
"Davies, Simon",DAVIES SIMON 81458 LIMITED,http://opencorporates.com/companies/gb/08984288,[],1.0
"Korbacka, Roman",,,,
M&G PLC,M&G PLC,http://opencorporates.com/companies/gb/11444019,"['M&G PRUDENTIAL PLC', 'M&G PRUDENTIAL LIMITED', 'VOYAGER DALLAS HOLDING COMPANY LIMITED']",1.0
"Ruane, Cunniff & Goldfarb L.P.","RUANE, CUNNIFF & GOLDFARB L.P.",http://opencorporates.com/companies/us_de/6201701,[],1.0
Sand Grove Opportunities Master Fund Ltd,,,,
Westwing Group AG,Westwing Group AG,http://opencorporates.com/companies/de/F1103R_HRB199007,[],1.0
"Alexander, Gregory",ALEXANDER GRÉGORY,http://opencorporates.com/companies/ca_qc/2240805772,[],1.0
"Kabouter Fund I (QP), LLC","KABOUTER FUND I (QP), LLC",http://opencorporates.com/companies/us_de/4994838,[],1.0
MultiConcept Fund Management S.A.,MultiConcept Fund Management S.A.,http://opencorporates.com/companies/lu/B98834,[],1.0
"Schütze, Gabriel",,,,
"Addis, John",,,,
"AXA Equitable Holdings, Inc.","AXA EQUITABLE HOLDINGS, INC.",http://opencorporates.com/companies/us_de/3660236,[],1.0
DNB Asset Management S.A.,DNB Asset Management S.A.,http://opencorporates.com/companies/lu/B34518,[],1.0
"Feldtmann, Carsten",,,,
"Nateshan, Vaidyanathan",,,,
Robus Capital Management Limited,ROBUS CAPITAL MANAGEMENT LIMITED,http://opencorporates.com/companies/gb/07745735,['ROBUR CAPITAL MANAGEMENT LIMITED'],1.0
Whitebox Advisors LLC,WHITEBOX ADVISORS LLC,http://opencorporates.com/companies/us_de/3055629,[],1.0
Whitebox General Partner LLC,WHITEBOX GENERAL PARTNER LLC,http://opencorporates.com/companies/us_de/5705911,[],1.0
Aroundtown SA,Aroundtown SA,http://opencorporates.com/companies/lu/B217868,[],1.0
ATHOS KG,ATHOS KG,http://opencorporates.com/companies/de/D2601V_HRA110419,['A. & T. Strüngmann KG'],1.0
"Matthaes, Frank Martin Curd",,,,
ADO Properties S.A.,ADO Properties S.A.,http://opencorporates.com/companies/lu/B197554,[],1.0
"Doblinger, Sabine",,,,
"Drabe, Kai",,,,
"Fuhr, Dagmar",,,,
KKR Management LLP,KKR MANAGEMENT LLC,http://opencorporates.com/companies/us_de/4377980,[],1.0
"Schader, Detlef",,,,
"Schlatter, Anton",,,,
"Salzmann, Verena",,,,
CENTROTEC SE,Centrotec SE,http://opencorporates.com/companies/de/R1901_HRB13184,[],1.0
"De Busschere, Franciscus",,,,
"Klemmer, Michael",,,,
TAEL Partners Ltd,,,,
"Umek, Klaus",,,,
"Weiss, George",WEISS -GEORGE C- CO INC,http://opencorporates.com/companies/us_fl/207021,[],1.0
"Berkson, Bruce",,,,
COVIVIO S.A.,COVIVIO,http://opencorporates.com/companies/fr/364800060,[],1.0
DSD Holdings Corp.,DSD HOLDINGS CORP.,http://opencorporates.com/companies/ca_bc/BC0769900,[],1.0
"ExWorks Capital, LLC","EXWORKS CAPITAL, LLC",http://opencorporates.com/companies/us_de/5380055,[],1.0
HDI Deutschland Bancassurance GmbH,HDI Deutschland Bancassurance GmbH,http://opencorporates.com/companies/de/R1101_HRB66232,['Talanx Deutschland Bancassurance GmbH'],1.0
"Loman, Kevin",,,,
"LoPresti, James",,,,
"Pzena, Richard",,,,
"Riemer, Wietje",,,,
4basebio AG,,,,
Atlas Copco Aktiebolag,ATLAS COPCO AKTIEBOLAG,http://opencorporates.com/companies/hk/F0000643,['(Corporate name)'],1.0
"Fetting, Dieter Erdmann",,,,
"Funke, Wolfgang",,,,
Hörmann Digital Beteiligungs GmbH,,,,
"Nejedly, Gabriele",,,,
Samson Rock Capital LLP,SAMSON ROCK CAPITAL LLP,http://opencorporates.com/companies/gb/OC425504,[],1.0
"Schmitz, Christian",SCHMITZ CHRISTIAN ET DIDIER,http://opencorporates.com/companies/fr/323981175,[],1.0
Schneider Electric SE,SCHNEIDER ELECTRIC SE,http://opencorporates.com/companies/fr/542048574,[],1.0
"Schulz, Wolfgang",,,,
"Zou, Qian",,,,
Aberdeen Asset Investments Limited,,,,
Aberdeen Asset Managers Limited,ABERDEEN ASSET MANAGERS LIMITED,http://opencorporates.com/companies/gb/SC696781,['ABRDN INVESTMENTS LIMITED'],1.0
Aberdeen Standard Capital Limited,ABERDEEN STANDARD CAPITAL LIMITED,http://opencorporates.com/companies/gb/SC696778,['ABRDN CAPITAL LIMITED'],1.0
"Arndt, Andreas",,,,
"Banco Santander, S.A.","Banco Santander, S.A",http://opencorporates.com/companies/sg/T10FB0001L,[],1.0
Fresenius Medical Care AG & Co. KGaA,Fresenius Medical Care AG & Co. KGaA,http://opencorporates.com/companies/de/D4501V_HRB4019,[],1.0
Gemini Beteiligungs GmbH,Gemini Beteiligungs GmbH,http://opencorporates.com/companies/de/D2601V_HRB253316,['Blitz 19-345 GmbH'],1.0
"Hawkins, Otis Mason",,,,
MKB Mannheimer Kommunalbeteiligungen GmbH,MKB Mannheimer Kommunalbeteiligungen GmbH,http://opencorporates.com/companies/de/B8535_HRB1742,"['MannhRimRr Vft-rsprgungs- 270.230.800.- und Verkehrsgesell- DM schaff mit beschränkter Haftung (MW)', 'Mannheimer Versorgungs- und Verkehrsgesellschaft mit beschränkter Haftung (MVV)', 'Mannheimer Versorgungs- und Verkehrsgesellschaft mbH (MVV)', 'MVV GmbH']",1.0
MV Mannheimer Verkehr GmbH,MV Mannheimer Verkehr GmbH,http://opencorporates.com/companies/de/B8535_HRB709176,['MVV Verkehr GmbH'],1.0
"Pacha, Michael Reza",,,,
"Wan, Nyuk Ming",,,,
"Mitsubishi UFJ Financial Group, Inc.","MITSUBISHI UFJ FINANCIAL GROUP, INC.",http://opencorporates.com/companies/gb/FC030932,[],1.0
AVGP Limited,AVGP LIMITED,http://opencorporates.com/companies/je/EXTUID_382222,[],1.0
Elmos Semiconductor Aktiengesellschaft,Elmos Semiconductor Aktiengesellschaft,http://opencorporates.com/companies/de/R2402_HRB13698,['ELMOS Semiconductor Aktiengesellschaft'],1.0
"Gottlieb, Jacob",,,,
Scout24 AG,Scout24 AG,http://opencorporates.com/companies/de/D2601V_HRB220696,[],1.0
YACKTMAN ASSET MANAGEMENT LP,YACKTMAN ASSET MANAGEMENT LP,http://opencorporates.com/companies/us_de/5136684,[],1.0
British Columbia Investment Management Corporation,BRITISH COLUMBIA INVESTMENT MANAGEMENT CORPORATION,http://opencorporates.com/companies/fi/1883887-2,[],1.0
"Möhrle, Kai",,,,
Varenne Capital Partners,VARENNE CAPITAL PARTNERS,http://opencorporates.com/companies/fr/445000136,[],1.0
"Ziegenhagen, Andreas",,,,
"Tismer, Michael",,,,
"Aßmann, Peter Aloysius",,,,
Candriam Luxembourg,Candriam Luxembourg,http://opencorporates.com/companies/lu/B37647,[],1.0
CompuGroup Medical SE & Co. KGaA,CompuGroup Medical SE & Co. KGaA,http://opencorporates.com/companies/de/T2210V_HRB27430,[],1.0
"Fischer Dr., Clemens",,,,
"Hohlefelder, Madlena",,,,
Juno Investment Partners B.V.,Juno Investment Partners B.V.,http://opencorporates.com/companies/nl/65774051,[],1.0
"Papenburg, Günter",,,,
EVWB2 GmbH,EVWB2 GmbH,http://opencorporates.com/companies/de/D2601V_HRB232159,[],1.0
Lectura Stiftung,,,,
"Neumüller, Alexander",,,,
"Neumüller, Dr. Caroline",,,,
"Ströer, Dirk Holger",,,,
SYCOMORE ASSET MANAGEMENT,SYCOMORE ASSET MANAGEMENT,http://opencorporates.com/companies/fr/438230104,[],1.0
A.S. Création Tapetenstiftung,,,,
"Beldner, Klaus",,,,
"Berg, Dr. Wigbert",,,,
"Equitable Holdings, Inc.","EQUITABLE HOLDINGS, INC.",http://opencorporates.com/companies/us_ca/3470994,[],1.0
